0.932822632,8466.411316,,,
-0.218398372,7890.800814,,,
1.628936756,8814.468378,,,
1.448068836,8724.034418,,,
-0.133951664,7933.024168,,,
0.038323226,8019.161613,,,
1.885941986,8942.970993,,,
-0.958207353,7520.896324,,,
-0.98012767,7509.936165,,,
-0.161239163,7919.380419,,,
0.917974785,8458.987392,,,
2.16497838,9082.48919,,,
-1.029293326,7485.353337,,,
0.509688137,8254.844069,,,
-0.101782424,7949.108788,,,
-0.345524861,7827.237569,,,
-0.995649419,7502.17529,,,
0.511141549,8255.570775,,,
2.079435139,9039.717569,,,
-0.338967892,7830.516054,,,
-0.347211127,7826.394437,,,
0.555012104,8277.506052,,,
0.381874774,8190.937387,,,
-0.423096167,7788.451916,,,
0.362925797,8181.462899,,,
1.469538583,8734.769292,,,
-0.187560233,7906.219884,,,
-0.687389391,7656.305305,,,
-0.484930027,7757.534987,,,
0.271491801,8135.7459,,,
-1.304070857,7347.964572,,,
0.019043784,8009.521892,,,
-1.157854327,7421.072837,,,
0.096026607,8048.013303,,,
1.918600025,8959.300012,,,
-0.062350197,7968.824901,,,
-0.287232588,7856.383706,,,
0.150288831,8075.144415,,,
-0.415117183,7792.441408,,,
1.50139586,8750.69793,,,
-2.409141505,6795.429247,,,
0.777247311,8388.623655,,,
1.12329815,8561.649075,,,
-0.685899783,7657.050108,,,
-0.310291035,7844.854482,,,
-2.101811754,6949.094123,,,
1.02228558,8511.14279,,,
0.29705519,8148.527595,,,
2.034276864,9017.138432,,,
1.052679405,8526.339703,,,
-2.52343075,6738.284625,,,
0.345882124,8172.941062,,,
-2.164748314,6917.625843,,,
-3.283352347,6358.323826,,,
0.416343518,8208.171759,,,
-1.785097431,7107.451285,,,
-0.873615969,7563.192015,,,
-0.223650229,7888.174886,,,
-0.590296081,7704.851959,,,
-1.573403241,7213.298379,,,
-2.307049373,6846.475313,,,
-0.01180503,7994.097485,,,
-1.467263755,7266.368122,,,
-0.417629078,7791.185461,,,
0.435363498,8217.681749,,,
-1.583106643,7208.446678,,,
0.880242113,8440.121056,,,
0.486965986,8243.482993,,,
0.771742384,8385.871192,,,
-0.094378272,7952.810864,,,
0.350768385,8175.384192,,,
-1.403253558,7298.373221,,,
0.589501618,8294.750809,,,
0.554501096,8277.250548,,,
0.220850927,8110.425463,,,
-1.58879289,7205.603555,,,
-2.2378026,6881.0987,,,
0.716758324,8358.379162,,,
0.205957131,8102.978565,,,
0.641439916,8320.719958,,,
-0.202899018,7898.550491,,,
-0.919536917,7540.231541,,,
0.523165554,8261.582777,,,
-0.500998696,7749.500652,,,
0.63763727,8318.818635,,,
0.119329987,8059.664994,,,
0.37201572,8186.00786,,,
0.680325384,8340.162692,,,
-1.837430407,7081.284797,,,
0.209137774,8104.568887,,,
-0.580472104,7709.763948,,,
-0.293595736,7853.202132,,,
-0.726535622,7636.732189,,,
-1.394677695,7302.661153,,,
0.47428535,8237.142675,,,
-1.331396881,7334.301559,,,
1.380516847,8690.258423,,,
-0.424118591,7787.940704,,,
0.047677619,8023.838809,,,
-0.327966183,7836.016909,,,
1.467209978,8733.604989,,,
0.664705591,8332.352795,,,
0.56027064,8280.13532,,,
-0.729608863,7635.195569,,,
0.907080195,8453.540098,,,
-1.959029653,7020.485173,,,
-1.079882835,7460.058583,,,
-0.917250211,7541.374895,,,
-1.805008113,7097.495943,,,
-0.299947304,7850.026348,,,
-0.569500625,7715.249688,,,
-0.584537689,7707.731156,,,
0.278688987,8139.344493,,,
0.178050558,8089.025279,,,
1.049678416,8524.839208,,,
-0.92783904,7536.08048,,,
-0.529584058,7735.207971,,,
-0.112611413,7943.694293,,,
-0.333638025,7833.180988,,,
-0.556044296,7721.977852,,,
-0.553378451,7723.310775,,,
1.360618785,8680.309393,,,
-0.798433924,7600.783038,,,
-0.665850305,7667.074848,,,
0.879825849,8439.912925,,,
2.269613116,9134.806558,,,
-0.126355857,7936.822072,,,
-1.347847725,7326.076137,,,
-1.793757882,7103.121059,,,
1.988915069,8994.457534,,,
-0.341220525,7829.389738,,,
-1.014721036,7492.639482,,,
-0.743290225,7628.354888,,,
-0.956612476,7521.693762,,,
1.070124633,8535.062316,,,
0.937160654,8468.580327,,,
-0.125964173,7937.017913,,,
-0.485790003,7757.104999,,,
0.390847089,8195.423545,,,
-0.797421481,7601.289259,,,
-0.25492846,7872.53577,,,
-0.625279835,7687.360083,,,
-0.598222272,7700.888864,,,
-0.04795294,7976.02353,,,
-1.055581269,7472.209365,,,
-0.343522781,7828.238609,,,
1.215312712,8607.656356,,,
1.278296122,8639.148061,,,
-1.065240171,7467.379915,,,
1.621908125,8810.954062,,,
0.028007122,8014.003561,,,
0.04839337,8024.196685,,,
-0.950844344,7524.577828,,,
-1.247709884,7376.145058,,,
-1.413896775,7293.051612,,,
0.849569559,8424.78478,,,
1.132453945,8566.226973,,,
-0.628299013,7685.850493,,,
-0.09366166,7953.16917,,,
1.730029955,8865.014977,,,
-0.480362692,7759.818654,,,
1.678603896,8839.301948,,,
2.003483749,9001.741875,,,
-1.15852055,7420.739725,,,
1.288395471,8644.197735,,,
-0.648548197,7675.725902,,,
-1.864200489,7067.899756,,,
0.777512382,8388.756191,,,
0.339055236,8169.527618,,,
2.132196634,9066.098317,,,
-1.177109547,7411.445226,,,
0.891266895,8445.633448,,,
1.836112813,8918.056407,,,
-0.494978975,7752.510512,,,
1.188898945,8594.449473,,,
-2.133043104,6933.478448,,,
1.228697057,8614.348529,,,
0.008458021,8004.22901,,,
-0.205439843,7897.280079,,,
-0.179303359,7910.348321,,,
1.814783072,8907.391536,,,
0.393562428,8196.781214,,,
0.548286111,8274.143056,,,
0.28248883,8141.244415,,,
0.326555856,8163.277928,,,
-0.11247054,7943.76473,,,
-0.412971672,7793.514164,,,
-1.134136237,7432.931882,,,
1.512074324,8756.037162,,,
0.563112658,8281.556329,,,
0.374689738,8187.344869,,,
-0.429085879,7785.45706,,,
0.906764558,8453.382279,,,
-0.254197526,7872.901237,,,
-0.707094729,7646.452636,,,
1.210086553,8605.043277,,,
2.075388,9037.694,,,
-3.048349356,6475.825322,,,
-0.462718981,7768.64051,,,
0.550851161,8275.425581,,,
-0.540181383,7729.909309,,,
-0.450906587,7774.546706,,,
-0.376420795,7811.789603,,,
-1.391091264,7304.454368,,,
-0.150104277,7924.947862,,,
-0.673343545,7663.328227,,,
-1.576941407,7211.529297,,,
0.159509651,8079.754826,,,
1.225615117,8612.807559,,,
-1.500089393,7249.955303,,,
-0.019806986,7990.096507,,,
-0.303010022,7848.494989,,,
0.038174248,8019.087124,,,
-1.356210538,7321.894731,,,
1.241080965,8620.540483,,,
1.459625858,8729.812929,,,
0.900628391,8450.314196,,,
-1.61971731,7190.141345,,,
0.554313,8277.1565,,,
-1.506259845,7246.870078,,,
-0.488506172,7755.746914,,,
-0.551982513,7724.008743,,,
-1.075020283,7462.489859,,,
-0.830265796,7584.867102,,,
-0.945152476,7527.423762,,,
1.198506894,8599.253447,,,
0.040543511,8020.271756,,,
-1.858477252,7070.761374,,,
-0.628674405,7685.662798,,,
0.718402407,8359.201204,,,
1.424844142,8712.422071,,,
0.050114092,8025.057046,,,
-1.79537071,7102.314645,,,
-0.067657512,7966.171244,,,
1.651799746,8825.899873,,,
0.233749425,8116.874713,,,
-1.825126253,7087.436873,,,
0.936248633,8468.124316,,,
2.020577982,9010.288991,,,
0.153537356,8076.768678,,,
-0.82881967,7585.590165,,,
-0.327487041,7836.256479,,,
-0.282733933,7858.633033,,,
0.666386861,8333.193431,,,
-0.710166943,7644.916528,,,
-1.864711135,7067.644432,,,
-1.418235684,7290.882158,,,
1.179871999,8589.935999,,,
0.430520933,8215.260466,,,
0.061713577,8030.856789,,,
0.42261616,8211.30808,,,
-1.005161617,7497.419191,,,
-0.369194285,7815.402858,,,
-0.11970047,7940.149765,,,
-2.16571422,6917.14289,,,
-0.513310593,7743.344704,,,
0.329235402,8164.617701,,,
1.148105618,8574.052809,,,
1.656585454,8828.292727,,,
0.026505523,8013.252762,,,
-0.951690107,7524.154946,,,
-1.064600389,7467.699805,,,
-0.196014369,7901.992816,,,
0.837773737,8418.886868,,,
-1.750003275,7124.998363,,,
0.481782423,8240.891212,,,
0.109489736,8054.744868,,,
-1.365597923,7317.201039,,,
-0.427891781,7786.05411,,,
-1.235348638,7382.325681,,,
-1.363929728,7318.035136,,,
0.470725725,8235.362863,,,
0.438974066,8219.487033,,,
1.143745372,8571.872686,,,
0.102492773,8051.246387,,,
1.071683445,8535.841723,,,
0.810762821,8405.38141,,,
1.803014908,8901.507454,,,
1.055211329,8527.605665,,,
-0.835785083,7582.107459,,,
1.095676017,8547.838009,,,
0.063445553,8031.722776,,,
0.407256792,8203.628396,,,
0.00998744,8004.99372,,,
0.923665787,8461.832894,,,
-1.141289252,7429.355374,,,
1.148173248,8574.086624,,,
-0.536076758,7731.961621,,,
-0.692384607,7653.807697,,,
1.128591512,8564.295756,,,
-1.115447306,7442.276347,,,
-0.338162845,7830.918578,,,
0.43659049,8218.295245,,,
-2.203755788,6898.122106,,,
1.176719181,8588.359591,,,
0.159558184,8079.779092,,,
-0.831962956,7584.018522,,,
-0.525428176,7737.285912,,,
0.314579172,8157.289586,,,
1.416888349,8708.444174,,,
0.85039878,8425.19939,,,
-1.096831593,7451.584204,,,
0.304537726,8152.268863,,,
0.729873058,8364.936529,,,
1.199163501,8599.581751,,,
-1.011331072,7494.334464,,,
-1.387462849,7306.268575,,,
-1.275944386,7362.027807,,,
0.729624857,8364.812428,,,
-0.537771923,7731.114039,,,
-1.439782248,7280.108876,,,
-1.54029492,7229.85254,,,
1.910813484,8955.406742,,,
-0.707095603,7646.452198,,,
-0.588594431,7705.702785,,,
0.038398713,8019.199356,,,
0.412499547,8206.249774,,,
0.955408628,8477.704314,,,
0.368470547,8184.235274,,,
-1.455939783,7272.030109,,,
0.659082459,8329.541229,,,
-0.593286341,7703.356829,,,
-0.013637369,7993.181316,,,
-0.613168152,7693.415924,,,
-1.076167787,7461.916107,,,
-0.433212707,7783.393647,,,
-0.857395861,7571.30207,,,
0.521009705,8260.504852,,,
-0.257024766,7871.487617,,,
0.098875755,8049.437878,,,
1.599568665,8799.784332,,,
0.69338545,8346.692725,,,
0.270415971,8135.207985,,,
-0.858076045,7570.961977,,,
0.905769747,8452.884873,,,
-0.296973734,7851.513133,,,
0.617850092,8308.925046,,,
-0.835194737,7582.402631,,,
-0.547116479,7726.441761,,,
-1.138628604,7430.685698,,,
-1.310884775,7344.557612,,,
1.113167159,8556.583579,,,
0.227992908,8113.996454,,,
0.352423227,8176.211614,,,
0.139737338,8069.868669,,,
0.099005919,8049.502959,,,
-0.03727613,7981.361935,,,
-2.603529662,6698.235169,,,
-0.465329669,7767.335165,,,
0.800333521,8400.16676,,,
0.603838317,8301.919159,,,
1.252708511,8626.354255,,,
-0.481024614,7759.487693,,,
0.055720634,8027.860317,,,
-0.725063256,7637.468372,,,
0.302269625,8151.134812,,,
0.291609389,8145.804694,,,
-1.050459478,7474.770261,,,
0.415849931,8207.924965,,,
-0.664119535,7667.940233,,,
-0.646726694,7676.636653,,,
0.387548949,8193.774474,,,
-0.231290881,7884.35456,,,
-0.095553165,7952.223417,,,
-0.507785571,7746.107214,,,
-2.87050273,6564.748635,,,
-1.0068323,7496.58385,,,
-1.400811788,7299.594106,,,
-0.679511019,7660.244491,,,
0.956761394,8478.380697,,,
-0.558092046,7720.953977,,,
-1.028618189,7485.690905,,,
0.022456326,8011.228163,,,
0.377328821,8188.664411,,,
-0.348150936,7825.924532,,,
0.416372391,8208.186195,,,
2.08024652,9040.12326,,,
-1.890460248,7054.769876,,,
-0.038650189,7980.674905,,,
-0.907245137,7546.377432,,,
-1.310663673,7344.668163,,,
0.239681773,8119.840886,,,
1.851980185,8925.990093,,,
0.844859341,8422.429671,,,
0.333620181,8166.810091,,,
0.990343908,8495.171954,,,
1.213299751,8606.649875,,,
2.789816371,9394.908185,,,
-1.521925895,7239.037052,,,
1.262433652,8631.216826,,,
-0.364941084,7817.529458,,,
-1.897410162,7051.294919,,,
-0.741328879,7629.33556,,,
-0.152752632,7923.623684,,,
-1.225192647,7387.403677,,,
-0.939410369,7530.294815,,,
-0.527336294,7736.331853,,,
0.976338603,8488.169302,,,
-0.239294842,7880.352579,,,
-0.14149636,7929.25182,,,
0.655452993,8327.726497,,,
-1.253213026,7373.393487,,,
-0.110973043,7944.513478,,,
-0.033016766,7983.491617,,,
0.542459515,8271.229757,,,
0.769928551,8384.964276,,,
-1.598330566,7200.834717,,,
-0.136378605,7931.810698,,,
-1.027245091,7486.377454,,,
0.130399132,8065.199566,,,
0.025029578,8012.514789,,,
0.199074448,8099.537224,,,
0.019786903,8009.893452,,,
-1.518204562,7240.897719,,,
1.070669395,8535.334697,,,
-1.179155416,7410.422292,,,
0.511699848,8255.849924,,,
-0.542322491,7728.838755,,,
-0.3632559,7818.37205,,,
0.694556288,8347.278144,,,
-0.546874224,7726.562888,,,
-2.96288662,6518.55669,,,
-0.550905481,7724.54726,,,
-0.945869594,7527.065203,,,
1.430770807,8715.385404,,,
2.282889946,9141.444973,,,
-0.801214959,7599.392521,,,
-0.508295512,7745.852244,,,
-1.765280561,7117.359719,,,
-1.135625088,7432.187456,,,
-1.064919498,7467.540251,,,
1.025022693,8512.511347,,,
-1.21282124,7393.58938,,,
-0.345654082,7827.172959,,,
-0.401593318,7799.203341,,,
0.590727954,8295.363977,,,
-0.560497762,7719.751119,,,
0.403848894,8201.924447,,,
-0.594920951,7702.539524,,,
-2.545798128,6727.100936,,,
-0.302466056,7848.766972,,,
-2.207004322,6896.497839,,,
0.826967256,8413.483628,,,
0.754896656,8377.448328,,,
1.180149244,8590.074622,,,
-0.827015718,7586.492141,,,
-0.809862298,7595.068851,,,
1.954166774,8977.083387,,,
0.088913187,8044.456593,,,
0.089602151,8044.801075,,,
-0.827369268,7586.315366,,,
0.089724286,8044.862143,,,
1.257285948,8628.642974,,,
0.878043327,8439.021664,,,
0.70551571,8352.757855,,,
-1.007251094,7496.374453,,,
0.112704834,8056.352417,,,
1.302433394,8651.216697,,,
-0.756182696,7621.908652,,,
-0.592860774,7703.569613,,,
-0.540145791,7729.927104,,,
0.077797588,8038.898794,,,
-1.008655243,7495.672378,,,
0.759137257,8379.568628,,,
-0.159441841,7920.279079,,,
1.157307008,8578.653504,,,
-0.212713584,7893.643208,,,
1.760053981,8880.026991,,,
0.783414082,8391.707041,,,
-0.558373117,7720.813442,,,
-2.227855625,6886.072188,,,
0.745823276,8372.911638,,,
0.977543287,8488.771644,,,
-0.981249747,7509.375127,,,
1.387713563,8693.856782,,,
-1.736483277,7131.758361,,,
1.128486218,8564.243109,,,
1.195477944,8597.738972,,,
-0.513795844,7743.102078,,,
0.301349421,8150.67471,,,
-1.549433057,7225.283472,,,
-1.168206358,7415.896821,,,
-2.43998344,6780.00828,,,
-1.039004465,7480.497768,,,
-0.859278704,7570.360648,,,
1.484779861,8742.389931,,,
-1.165724045,7417.137978,,,
0.3099174,8154.9587,,,
1.505757153,8752.878576,,,
0.770958169,8385.479085,,,
0.858358166,8429.179083,,,
0.034247225,8017.123612,,,
0.321924928,8160.962464,,,
-1.592754544,7203.622728,,,
2.354660107,9177.330054,,,
0.679627701,8339.813851,,,
-0.557984779,7721.007611,,,
0.184905511,8092.452756,,,
1.130311221,8565.15561,,,
0.083091041,8041.54552,,,
-0.674577457,7662.711271,,,
-0.378858466,7810.570767,,,
0.228321776,8114.160888,,,
-0.557284382,7721.357809,,,
-0.768407557,7615.796221,,,
-0.214981267,7892.509367,,,
0.995435994,8497.717997,,,
-0.131092715,7934.453643,,,
-0.440514428,7779.742786,,,
-0.614277674,7692.861163,,,
-0.259826014,7870.086993,,,
-1.383804032,7308.097984,,,
-0.742298702,7628.850649,,,
1.248402935,8624.201468,,,
0.054935197,8027.467598,,,
0.751151871,8375.575935,,,
0.051453999,8025.727,,,
0.259556317,8129.778158,,,
1.011158866,8505.579433,,,
-1.452905329,7273.547336,,,
-1.315301694,7342.349153,,,
-1.049437258,7475.281371,,,
-0.153839329,7923.080336,,,
-0.361354479,7819.322761,,,
-2.758272516,6620.863742,,,
-0.265192495,7867.403753,,,
-0.061802082,7969.098959,,,
-0.084553727,7957.723137,,,
1.754751279,8877.37564,,,
-0.348825379,7825.587311,,,
-1.133283348,7433.358326,,,
-1.042395499,7478.802251,,,
1.448120944,8724.060472,,,
0.679828283,8339.914141,,,
-0.082298428,7958.850786,,,
0.5156695,8257.83475,,,
-0.247637269,7876.181365,,,
-1.076174316,7461.912842,,,
0.338513616,8169.256808,,,
-0.365487305,7817.256347,,,
-1.171435838,7414.282081,,,
-1.714947688,7142.526156,,,
1.104249661,8552.12483,,,
1.05676575,8528.382875,,,
0.803861741,8401.93087,,,
1.603968374,8801.984187,,,
-0.300676183,7849.661908,,,
1.099175455,8549.587728,,,
-0.089481357,7955.259322,,,
-0.283605335,7858.197333,,,
0.881641854,8440.820927,,,
-0.726463991,7636.768005,,,
0.493876892,8246.938446,,,
-0.355361799,7822.3191,,,
0.470648839,8235.32442,,,
1.020090125,8510.045063,,,
0.426782712,8213.391356,,,
1.295092751,8647.546376,,,
0.659981596,8329.990798,,,
-0.097580943,7951.209528,,,
-1.052825611,7473.587195,,,
1.413908058,8706.954029,,,
-0.075150858,7962.424571,,,
0.097908279,8048.954139,,,
-1.868176977,7065.911512,,,
0.811378207,8405.689104,,,
0.609396063,8304.698032,,,
-0.139407638,7930.296181,,,
0.771856208,8385.928104,,,
0.11438383,8057.191915,,,
-1.165791662,7417.104169,,,
0.845613955,8422.806978,,,
0.452391662,8226.195831,,,
-1.399599633,7300.200183,,,
-0.870590024,7564.704988,,,
-0.727483999,7636.258001,,,
-0.372132471,7813.933765,,,
0.846360106,8423.180053,,,
0.300906241,8150.453121,,,
0.501581183,8250.790591,,,
-0.63401924,7682.99038,,,
-0.579956341,7710.021829,,,
0.673888122,8336.944061,,,
0.147354098,8073.677049,,,
-0.486386063,7756.806968,,,
-2.359050897,6820.474551,,,
-0.351945341,7824.027329,,,
-0.363450616,7818.274692,,,
-0.82512425,7587.437875,,,
0.93302927,8466.514635,,,
-1.860749595,7069.625203,,,
-2.889985445,6555.007278,,,
0.361067873,8180.533936,,,
-0.578730102,7710.634949,,,
-0.527000844,7736.499578,,,
-1.436526088,7281.736956,,,
0.267673429,8133.836715,,,
0.157154133,8078.577066,,,
0.621263479,8310.631739,,,
2.654657741,9327.328871,,,
-1.87668749,7061.656255,,,
-1.281982939,7359.00853,,,
-1.482746697,7258.626651,,,
1.695104324,8847.552162,,,
0.307556994,8153.778497,,,
-0.316162046,7841.918977,,,
-1.15659034,7421.70483,,,
0.518503341,8259.251671,,,
-0.158608282,7920.695859,,,
0.016005039,8008.00252,,,
0.242231085,8121.115542,,,
1.214786717,8607.393358,,,
0.554632234,8277.316117,,,
0.401770725,8200.885362,,,
-0.483330766,7758.334617,,,
-1.330701673,7334.649163,,,
0.389628616,8194.814308,,,
0.044952127,8022.476064,,,
-1.174899205,7412.550397,,,
0.470732691,8235.366345,,,
0.634738588,8317.369294,,,
1.100516855,8550.258427,,,
-1.547481212,7226.259394,,,
0.525415114,8262.707557,,,
1.118182043,8559.091021,,,
-0.0081224,7995.9388,,,
-0.816557135,7591.721433,,,
-0.738365173,7630.817414,,,
1.504932029,8752.466015,,,
0.685932738,8342.966369,,,
-0.38633985,7806.830075,,,
-0.643607336,7678.196332,,,
-0.383508622,7808.245689,,,
1.594800891,8797.400445,,,
-0.239904458,7880.047771,,,
0.842642422,8421.321211,,,
0.741404102,8370.702051,,,
-1.219557541,7390.22123,,,
1.788124436,8894.062218,,,
-0.323668439,7838.165781,,,
0.832950475,8416.475238,,,
-0.190615404,7904.692298,,,
0.856237168,8428.118584,,,
-0.014057988,7992.971006,,,
-1.462248891,7268.875554,,,
-1.590925965,7204.537018,,,
-1.339068104,7330.465948,,,
-0.707092533,7646.453733,,,
1.184643861,8592.321931,,,
0.20870578,8104.35289,,,
0.694023114,8347.011557,,,
1.209681389,8604.840695,,,
0.046184287,8023.092143,,,
-0.135918804,7932.040598,,,
1.038519358,8519.259679,,,
-0.272240726,7863.879637,,,
-0.061975571,7969.012214,,,
1.107678162,8553.839081,,,
-0.625420064,7687.289968,,,
0.520444216,8260.222108,,,
0.022765889,8011.382944,,,
-0.148226242,7925.886879,,,
0.258275787,8129.137894,,,
1.31041464,8655.20732,,,
0.513696244,8256.848122,,,
2.330139421,9165.069711,,,
-0.12581365,7937.093175,,,
0.045553477,8022.776738,,,
1.415342773,8707.671386,,,
-0.464558748,7767.720626,,,
0.359468055,8179.734027,,,
-0.536978771,7731.510614,,,
0.021247344,8010.623672,,,
0.438921483,8219.460741,,,
-0.66684642,7666.57679,,,
-0.970347522,7514.826239,,,
0.026639852,8013.319926,,,
-0.025680094,7987.159953,,,
0.070560099,8035.280049,,,
-0.136262401,7931.8688,,,
-0.938183201,7530.9084,,,
1.55499629,8777.498145,,,
-0.539936443,7730.031778,,,
0.123569225,8061.784612,,,
2.781261046,9390.630523,,,
0.283469959,8141.734979,,,
0.144947727,8072.473863,,,
0.073827495,8036.913747,,,
0.987760626,8493.880313,,,
-0.487023215,7756.488392,,,
0.069670565,8034.835283,,,
0.677141274,8338.570637,,,
0.061443424,8030.721712,,,
-1.008837411,7495.581294,,,
0.269394566,8134.697283,,,
0.861908526,8430.954263,,,
1.195539366,8597.769683,,,
-0.290976333,7854.511833,,,
-0.779344769,7610.327615,,,
-0.912039778,7543.980111,,,
-0.224291518,7887.854241,,,
0.14351639,8071.758195,,,
1.719323633,8859.661817,,,
-0.702316795,7648.841603,,,
1.373422321,8686.71116,,,
-0.147986136,7926.006932,,,
-1.215702023,7392.148988,,,
0.8189036,8409.4518,,,
-0.929897932,7535.051034,,,
0.413082946,8206.541473,,,
-0.466385327,7766.807337,,,
1.561984081,8780.99204,,,
0.67840974,8339.20487,,,
-0.238909148,7880.545426,,,
1.035936175,8517.968088,,,
0.89235869,8446.179345,,,
-0.1277166,7936.1417,,,
-0.259687211,7870.156395,,,
0.489804926,8244.902463,,,
-0.750945473,7624.527264,,,
-0.74804591,7625.977045,,,
0.544581583,8272.290792,,,
-0.00091751,7999.541245,,,
-0.720355522,7639.822239,,,
-1.597627191,7201.186404,,,
0.932029618,8466.014809,,,
-1.842042676,7078.978662,,,
1.282908366,8641.454183,,,
0.622255267,8311.127633,,,
-0.252901632,7873.549184,,,
0.615010126,8307.505063,,,
-0.151485115,7924.257443,,,
-2.212668392,6893.665804,,,
-1.463984878,7268.007561,,,
1.36488672,8682.44336,,,
1.739417959,8869.70898,,,
0.275908733,8137.954367,,,
-0.105409125,7947.295437,,,
1.549427955,8774.713978,,,
0.478086403,8239.043201,,,
0.169908438,8084.954219,,,
0.815268046,8407.634023,,,
0.646908489,8323.454245,,,
0.457566746,8228.783373,,,
0.552111385,8276.055693,,,
-1.063716866,7468.141567,,,
-0.006532624,7996.733688,,,
-0.246524638,7876.737681,,,
-0.184202938,7907.898531,,,
-0.372427167,7813.786416,,,
-1.817803676,7091.098162,,,
0.264319871,8132.159936,,,
0.651752311,8325.876156,,,
0.939082919,8469.541459,,,
0.24509103,8122.545515,,,
-0.494649904,7752.675048,,,
0.603123544,8301.561772,,,
0.122917839,8061.458919,,,
-0.539801025,7730.099487,,,
0.285532214,8142.766107,,,
-0.94374876,7528.12562,,,
0.437118928,8218.559464,,,
-0.146184289,7926.907856,,,
-0.365567019,7817.21649,,,
0.273984392,8136.992196,,,
-0.41526365,7792.368175,,,
0.507919281,8253.959641,,,
0.091507918,8045.753959,,,
-1.113163095,7443.418453,,,
-0.168538506,7915.730747,,,
0.180911364,8090.455682,,,
-0.617076652,7691.461674,,,
-0.44655634,7776.72183,,,
0.882382793,8441.191396,,,
-0.056224765,7971.887618,,,
0.547181912,8273.590956,,,
-0.520793218,7739.603391,,,
-0.843033843,7578.483079,,,
1.278049694,8639.024847,,,
-0.206548003,7896.725998,,,
-0.411858391,7794.070805,,,
-2.258988522,6870.505739,,,
-1.216368546,7391.815727,,,
-0.170842148,7914.578926,,,
1.678785757,8839.392879,,,
-1.012464695,7493.767653,,,
1.451267789,8725.633894,,,
-0.936377889,7531.811056,,,
-0.330414275,7834.792862,,,
-0.727610544,7636.194728,,,
0.040383561,8020.19178,,,
-0.752637624,7623.681188,,,
1.904363462,8952.181731,,,
-0.357281762,7821.359119,,,
0.438459326,8219.229663,,,
-1.187844395,7406.077803,,,
-0.766984105,7616.507947,,,
-1.020838582,7489.580709,,,
0.883819911,8441.909956,,,
0.489820815,8244.910407,,,
0.505430492,8252.715246,,,
-0.20011069,7899.944655,,,
1.096724624,8548.362312,,,
-0.965891748,7517.054126,,,
-0.385618676,7807.190662,,,
0.317609872,8158.804936,,,
0.230246844,8115.123422,,,
-0.55908533,7720.457335,,,
-0.555976807,7722.011597,,,
1.792296769,8896.148385,,,
-1.138275007,7430.862497,,,
-0.334270604,7832.864698,,,
-0.436757049,7781.621476,,,
-0.59643604,7701.78198,,,
-0.877517841,7561.241079,,,
1.724092269,8862.046134,,,
-0.922251914,7538.874043,,,
-2.034603177,6982.698411,,,
0.993641356,8496.820678,,,
-0.513790273,7743.104864,,,
1.478967427,8739.483714,,,
-0.153047151,7923.476425,,,
-2.587201092,6706.399454,,,
-2.138063764,6930.968118,,,
0.841704659,8420.852329,,,
-1.014964702,7492.517649,,,
0.499936799,8249.968399,,,
3.168503213,9584.251607,,,
2.054745099,9027.37255,,,
-0.916094036,7541.952982,,,
-0.390392236,7804.803882,,,
-0.077900558,7961.049721,,,
0.887809431,8443.904715,,,
-0.665371428,7667.314286,,,
-0.159963833,7920.018084,,,
-1.934764605,7032.617698,,,
0.476114909,8238.057454,,,
-1.100105436,7449.947282,,,
-0.38733036,7806.33482,,,
2.067197787,9033.598893,,,
0.270900077,8135.450038,,,
0.601540319,8300.770159,,,
0.960343125,8480.171562,,,
0.850351594,8425.175797,,,
0.380257594,8190.128797,,,
0.852199197,8426.099599,,,
-1.053444693,7473.277653,,,
0.453061112,8226.530556,,,
1.917742287,8958.871143,,,
-1.043243949,7478.378025,,,
-1.560490902,7219.754549,,,
0.489858962,8244.929481,,,
-0.976324891,7511.837555,,,
-1.551608857,7224.195571,,,
-1.046282531,7476.858734,,,
1.017230272,8508.615136,,,
0.554745058,8277.372529,,,
-1.014934874,7492.532563,,,
0.703866532,8351.933266,,,
0.366620868,8183.310434,,,
0.546497053,8273.248527,,,
0.639455624,8319.727812,,,
0.488924677,8244.462339,,,
-0.142489778,7928.755111,,,
-1.223983204,7388.008398,,,
-0.651083014,7674.458493,,,
-0.024919915,7987.540042,,,
0.084596395,8042.298198,,,
-0.328778711,7835.610644,,,
0.171384712,8085.692356,,,
-0.252704196,7873.647902,,,
0.147782978,8073.891489,,,
2.583296548,9291.648274,,,
-0.08926782,7955.36609,,,
0.483090814,8241.545407,,,
-1.867747894,7066.126053,,,
-1.779666138,7110.166931,,,
1.475634039,8737.817019,,,
0.068026651,8034.013325,,,
1.316380546,8658.190273,,,
0.205604327,8102.802163,,,
1.069586526,8534.793263,,,
2.184662707,9092.331354,,,
0.215671699,8107.83585,,,
-0.280187378,7859.906311,,,
-0.47707242,7761.46379,,,
-0.057930004,7971.034998,,,
1.869908012,8934.954006,,,
-1.700041896,7149.979052,,,
0.278917194,8139.458597,,,
-2.615465283,6692.267359,,,
0.603512355,8301.756177,,,
-1.451142036,7274.428982,,,
1.60904688,8804.52344,,,
-0.632155398,7683.922301,,,
-0.461463234,7769.268383,,,
-0.630875722,7684.562139,,,
1.932303334,8966.151667,,,
-0.139130106,7930.434947,,,
0.468320858,8234.160429,,,
-0.413481337,7793.259332,,,
-1.785667592,7107.166204,,,
